Instance,Income
177936,17406.951095793087
177937,37834.03196324533
177938,32054.73144273632
177939,118456.41590675298
177940,44510.91757328113
177941,34478.39001273239
177942,83605.38669967435
177943,290676.0201975396
177944,20262.605750829807
177945,40859.08074019863
177946,115782.4030716229
177947,35048.65272353662
177948,181972.03048367667
177949,58553.90532509645
177950,13260.039637729895
177951,69351.75675672085
177952,31440.19567233343
177953,37107.70398674161
177954,49862.610873844664
177955,92110.70631509439
177956,106669.47941211774
177957,31489.41335522578
177958,122665.87779327281
177959,35019.003192654156
177960,49708.886611818736
177961,19142.40882080971
177962,234246.2370079465
177963,28133.118369668497
177964,23786.308731230747
177965,21195.68008336505
177966,222640.297342791
177967,33811.02183326645
177968,153302.23778254443
177969,80904.5616999258
177970,295104.85801188805
177971,11482.412813824585
177972,205588.02497679045
177973,64076.16867600593
177974,275108.5789425824
177975,30672.963897968217
177976,30828.129674395877
177977,89901.61737036622
177978,9488.981535615972
177979,191350.17108940976
177980,53704.20256231716
177981,207599.42057809778
177982,234126.83451844804
177983,18250.026890396395
177984,16838.521227358207
177985,45188.05619819388
177986,278225.36463313515
177987,65296.11580168103
177988,131467.64351129808
177989,45649.91667957176
177990,37872.37133590831
177991,154177.99284106452
177992,81695.58987284444
177993,52407.685355319074
177994,364559.9507145284
177995,28671.42170442568
177996,85863.5833201103
177997,318754.555589242
177998,38300.71718750549
177999,65809.73493116307
178000,36877.86540435033
178001,159842.68721909012
178002,25362.547360148386
178003,77882.46333236589
178004,41202.44856500956
178005,30387.20894961237
178006,41654.822843972564
178007,79603.50157775838
178008,117555.08530992648
178009,230158.96830181
178010,34620.012374461585
178011,419702.5190551082
178012,142729.5235508148
178013,12744.464253041388
178014,62805.3744546855
178015,19572.968541409806
178016,342586.31850173534
178017,173233.10713674536
178018,88772.01299320887
178019,37024.54275078119
178020,92812.99647350039
178021,338438.37253619
178022,19966.030165324144
178023,82712.91588320793
178024,40226.31721811475
178025,70725.03031329633
178026,21069.301568944284
178027,52381.70477341973
178028,7875.644997713323
178029,125157.60684673999
178030,112183.91023757694
178031,88552.85297430052
178032,35921.251084857744
178033,294217.00036394055
178034,503844.6561185417
178035,42145.058680061455
178036,16165.684683794261
178037,54997.97840879636
178038,401096.6007375063
178039,241224.7222354462
178040,259531.08170369663
178041,15020.873865833242
178042,20829.160560921344
178043,44803.764768413246
178044,82243.25458419896
178045,23717.48002736455
178046,52904.80129986226
178047,333943.719914931
178048,87963.98893339487
178049,53192.01534997534
178050,587358.6564676338
178051,91230.73968779093
178052,399628.3326710255
178053,110088.29689834031
178054,121215.17794954871
178055,54946.44802602603
178056,62960.869254766294
178057,76177.25509697341
178058,729929.0244152858
178059,278019.0383862244
178060,157750.59364044745
178061,17769.40857570365
178062,147791.97349560764
178063,887874.0900699638
178064,684479.7988564185
178065,17841.674222894813
178066,37982.94041051852
178067,38443.39742880631
178068,346057.67278963956
178069,49997.556521741
178070,28868.688646917362
178071,32809.96086115191
178072,41809.525978515936
178073,18978.805033038516
178074,116226.65665659697
178075,31310.27439067206
178076,346926.1789861549
178077,33810.068711211105
178078,83139.98890924179
178079,50415.118764018276
178080,20143.076780351665
178081,87106.5329687072
178082,15719.701260833797
178083,19237.277532276396
178084,32852.7585992306
178085,367107.34686364885
178086,49416.537126817144
178087,10100.750117807476
178088,58299.69502873445
178089,78545.56070632298
178090,116108.07987742704
178091,56493.437068504674
178092,77295.19330212809
178093,86563.75542181227
178094,56166.829448584554
178095,65749.47367579232
178096,247268.87506005264
178097,45730.50465989193
178098,25821.923521982546
178099,43131.66994603057
178100,98516.05210120317
178101,101779.44081986295
178102,12480.513297990014
178103,55714.680276063
178104,377885.1078232267
178105,195634.23659628208
178106,38299.29853278999
178107,25691.76206885949
178108,83880.83275663664
178109,137520.23718628995
178110,20695.407635318992
178111,24633.543797301932
178112,18810.03385029802
178113,91804.99156119407
178114,544314.1538679987
178115,65778.06403110987
178116,86599.76646016476
178117,23886.34939127248
178118,113371.71734552698
178119,14667.65324518596
178120,150972.37087005278
178121,95395.71222251703
178122,130543.04358452473
178123,110501.8915779433
178124,33205.79753211012
178125,29156.18812212685
178126,167588.68542278468
178127,12297.410639011776
178128,60912.47879149831
178129,20720.793791001055
178130,100861.52672492643
178131,18876.957920060457
178132,92711.50711843246
178133,83746.40179634305
178134,100620.41314549786
178135,115591.09966565322
178136,14154.540959226453
178137,76181.02129056794
178138,139107.80448444514
178139,85952.16202134917
178140,62379.77100289456
178141,45909.468799180344
178142,552934.5879188279
178143,34293.0665310502
178144,23657.913430478868
178145,122118.60135172354
178146,44913.88701890368
178147,25035.76640461305
178148,151247.24389119662
178149,118180.47964224344
178150,24545.42054417881
178151,28786.856383869545
178152,129552.41018658785
178153,19443.453912790785
178154,49767.331906574334
178155,178438.8464012111
178156,297488.1710739212
178157,60668.60217969029
178158,403426.9249275401
178159,41288.20697213215
178160,51582.281208251996
178161,299700.19459555845
178162,307067.129868144
178163,38006.98720965226
178164,14631.58341007364
178165,24341.014005147023
178166,94838.60743060676
178167,181778.13127235725
178168,51499.026619592514
178169,325380.51002497773
178170,267469.5926339324
178171,135469.58606554323
178172,26835.65097903729
178173,65720.1777123393
178174,60941.46354203981
178175,69657.89881720049
178176,176009.56133057567
178177,140309.2964879749
178178,205868.77428442726
178179,96769.44099860275
178180,44377.59958199271
178181,22856.364153046423
178182,333498.8909100453
178183,28278.37283804783
178184,33017.84001233013
178185,25946.819921166363
178186,25825.00213009194
178187,28292.606462102078
178188,29511.764822137837
178189,31412.84534442647
178190,72204.50682134194
178191,18659.626649531492
178192,499318.5971602398
178193,16515.385984016528
178194,59284.02932100306
178195,24882.434639599902
178196,18157.51488848919
178197,9728.522006017183
178198,209105.55463672048
178199,66653.98210156795
178200,38124.405313861935
178201,21922.412506337278
178202,41877.947624836364
178203,58332.83550905968
178204,11085.260773719587
178205,52358.93246327535
178206,106425.92515173451
178207,20933.497204655923
178208,21436.169837108395
178209,36797.57313381976
178210,36983.74861150925
178211,19853.041595996387
178212,273577.4806783369
178213,37871.72325960209
178214,168791.35119101676
178215,295326.21752911917
178216,52699.017825779825
178217,35669.45349131729
178218,18589.501576690003
178219,123527.95952909638
178220,90659.17938486036
178221,263015.7033788802
178222,55565.570316112004
178223,102325.92644197999
178224,21425.51748015558
178225,24965.23028076374
178226,47373.74240102631
178227,93590.78571035518
178228,16922.620790043344
178229,159444.22894563377
178230,32923.6185713479
178231,25225.718721137135
178232,31820.03226497924
178233,10503.827667783038
178234,38958.60635374804
178235,27723.256296914915
178236,218836.98880301722
178237,128840.49521450535
178238,31960.663726571598
178239,18187.286228778605
178240,118577.54917953035
178241,78138.49085997274
178242,108772.37986674515
178243,33721.27919903402
178244,36762.57617667507
178245,17872.88785676848
178246,44840.79989274902
178247,58012.065839214636
178248,19219.66442421198
178249,15530.904171372982
178250,27042.920286594297
178251,41062.41019327349
178252,121216.66123301316
178253,47381.241225635495
178254,18283.117635396524
178255,103777.95417257646
178256,73664.78553464488
178257,492005.5898886058
178258,29796.86013482854
178259,373798.31506582384
178260,53204.33634139602
178261,30030.243553572327
178262,409895.5628646332
178263,102310.66199598543
178264,35835.715833880204
178265,51609.27304414513
178266,40708.62785088575
178267,138187.0969093704
178268,148513.57668719662
178269,33923.51469513009
178270,7180.1717846749725
178271,14034.961333398358
178272,24871.726823129782
178273,24364.357584587517
178274,53231.785268906904
178275,28343.498566226994
178276,108075.07563451998
178277,16396.567127015547
178278,171459.38906543778
178279,177910.28761013725
178280,32737.12931574184
178281,85154.56532546734
178282,31654.38593483355
178283,43557.10907065807
178284,15716.077995173622
178285,16672.021746083155
178286,10028.14663518082
178287,36293.78871633836
178288,71577.53084067958
178289,65006.005188906376
178290,22356.633740020763
178291,34607.54951448382
178292,29573.93335185067
178293,263118.5504458108
178294,15718.395925142033
178295,46118.368640468725
178296,348485.7553983281
178297,287211.76556636184
178298,55212.61807510967
178299,146575.25487494163
178300,59450.567228580825
178301,528931.0906500127
178302,86009.34877940678
178303,68932.84728844276
178304,14983.914391235945
178305,115752.86434475286
178306,108426.80694184004
178307,35669.95196707098
178308,103016.88902917603
178309,48358.486579189215
178310,31374.970053025223
178311,9470.62832553611
178312,15637.536359304899
178313,16230.785269057182
178314,26183.7778871535
178315,206309.35023079452
178316,40430.131215108864
178317,19210.527352278867
178318,274610.699288506
178319,133659.6008572892
178320,224736.50454564687
178321,258982.02516483658
178322,31015.614973361568
178323,85696.70310675146
178324,77324.68778153698
178325,252707.54225336778
178326,107536.48315724089
178327,236105.86690849354
178328,20024.035979869783
178329,14802.084175744125
178330,92060.65191479996
178331,5650.685616114893
178332,29674.057406705222
178333,291806.97821575525
178334,75707.1229580357
178335,56776.894116552634
178336,66750.54093235345
178337,217773.0791359971
178338,183376.70559338303
178339,64522.55280555483
178340,86329.09276389079
178341,617792.6983449527
178342,98694.73528910815
178343,46266.82191755612
178344,26164.22943403553
178345,31441.098728781028
178346,21314.510064908794
178347,429178.0400229803
178348,24508.363402507566
178349,31848.089174633893
178350,71342.97022367736
178351,28765.114132272538
178352,76264.4373923773
178353,178278.7999031483
178354,34321.23606090302
178355,64838.0037269339
178356,122788.34594700584
178357,21662.493929083936
178358,10161.634020600777
178359,119892.36818158985
178360,75959.7568842279
178361,19160.3889060736
178362,143363.24172504502
178363,206265.67748046073
178364,30436.58204126983
178365,17930.00248613071
178366,34323.39744460316
178367,34592.35162028917
178368,47033.24629451901
178369,132835.26879449145
178370,107126.4172495916
178371,185344.90293387795
178372,35789.94127720717
178373,44410.17573493667
178374,235176.1560928088
178375,58309.910274676135
178376,72864.90345925017
178377,82543.58220823723
178378,63981.650564222124
178379,24775.81015405594
178380,56376.26519297362
178381,136064.811727974
178382,360821.9441323905
178383,123366.90182376174
178384,60546.78688286441
178385,50538.83512415455
178386,65932.97286966891
178387,37866.8433998061
178388,31403.740129653404
178389,71828.01893739375
178390,110967.35893531227
178391,55578.75114188965
178392,21816.31586288401
178393,17830.88498704991
178394,86990.77588617755
178395,77408.93168613358
178396,41670.464514464686
178397,186979.24919471613
178398,16380.63199400813
178399,12448.582499963703
178400,39361.07736169505
178401,26612.201707895787
178402,303446.5523444921
178403,849615.3449137367
178404,216121.49138034147
178405,34055.89324259162
178406,18123.20877862805
178407,40797.65140707597
178408,105107.74913050653
178409,17617.65183977447
178410,40702.60529454695
178411,24165.39089214841
178412,28628.503668914873
178413,41455.555579852386
178414,26663.7586080745
178415,10737.238589766497
178416,84859.87621351743
178417,72886.92388634334
178418,15468.89108887968
178419,9330.865973693633
178420,689528.928038794
178421,34041.61897002804
178422,14502.694482688761
178423,45143.8509679593
178424,67334.25118937355
178425,212594.5840970949
178426,53708.50725496888
178427,27687.71331023184
178428,77187.42994220133
178429,88998.47624715057
178430,56343.028004696425
178431,16475.257594639774
178432,80163.53013736282
178433,17226.31722219828
178434,186368.22210590637
