Instance,Income
169739,162832.47245701333
169740,355731.6342310892
169741,18873.010600194728
169742,218839.76680546
169743,87753.01340237269
169744,258299.97137575815
169745,601268.1922436603
169746,37003.580855495595
169747,350451.09697543515
169748,11797.296258884699
169749,586428.8090388149
169750,140254.9254879054
169751,18160.817606301865
169752,92872.95751772178
169753,101663.62382037431
169754,80964.60717544574
169755,63521.806261231686
169756,117431.87463578077
169757,39454.41550337805
169758,40966.55162100299
169759,14807.757601976278
169760,105258.83089139107
169761,167148.55543460057
169762,54470.81073490195
169763,29410.824492619813
169764,58673.07197701025
169765,319580.03326239565
169766,34719.69998679415
169767,33685.37925950897
169768,26451.018073057123
169769,432232.9513221597
169770,137221.26781784566
169771,100228.15040003232
169772,18482.80650613279
169773,23015.630855752883
169774,33335.17496747857
169775,121018.22932868393
169776,298989.09622902866
169777,160919.8260830302
169778,15300.118956010934
169779,57934.90841980095
169780,54597.53754217296
169781,157962.64662682032
169782,37878.36711138446
169783,25275.944487536122
169784,21427.863072986154
169785,90293.0501974137
169786,44927.92474205978
169787,29156.956248663482
169788,74125.36582002701
169789,39222.30123878847
169790,42970.728623445255
169791,24997.769622401203
169792,41873.91352739423
169793,153577.63765052654
169794,11563.232536833499
169795,51638.93937700114
169796,140004.06572547535
169797,192552.56658774562
169798,122320.48747939698
169799,54168.44156138497
169800,39017.94097102973
169801,35016.642783997035
169802,30324.957385432706
169803,10669.907563864437
169804,91058.27729077348
169805,21352.354259582182
169806,75722.19363073444
169807,35938.2576217188
169808,31086.202137836775
169809,42754.11472450767
169810,160113.93357292775
169811,16790.664625472185
169812,68409.94096508494
169813,154371.6897592093
169814,34250.79436120138
169815,32492.61683243186
169816,37047.227558494815
169817,69434.79018266078
169818,39380.64391938844
169819,435363.8551653103
169820,24538.830265087425
169821,17571.641697358078
169822,95296.95596964034
169823,134710.64303044815
169824,204667.44490946058
169825,61125.26648688834
169826,57396.38760984043
169827,43369.78425173312
169828,46220.2777288415
169829,9595.299706743286
169830,12372.857320752528
169831,96635.07557268208
169832,23590.897559720735
169833,89328.85151366999
169834,36783.20909585476
169835,512742.4221537073
169836,553482.9045385676
169837,134192.76700390066
169838,91268.83543773947
169839,72720.41765077786
169840,21447.76139802599
169841,32453.108187160935
169842,423500.9386717
169843,58915.80150023156
169844,105067.7712158963
169845,12473.39840461927
169846,24725.296387863382
169847,64338.486094207714
169848,298147.8231553354
169849,57779.72263005651
169850,201161.83634623457
169851,60235.524155528015
169852,23879.44899462882
169853,231398.51024422754
169854,16269.951909705671
169855,24383.237892055207
169856,32380.541625318696
169857,32677.872522390724
169858,495955.2952646135
169859,44082.29019795935
169860,361585.9319344508
169861,103405.29255774964
169862,30740.987557422683
169863,112333.77652654148
169864,79778.45807974017
169865,69886.11093046209
169866,26289.937757238407
169867,269260.6814153657
169868,149730.26396568067
169869,66334.26363622157
169870,42903.02753006819
169871,18595.160613453558
169872,43252.445410194516
169873,115527.02914269747
169874,34458.32241762534
169875,23090.491535124896
169876,72243.01850827798
169877,37609.11551965069
169878,29694.86648217721
169879,155228.84848142325
169880,12019.501219199965
169881,317387.24839936773
169882,27971.196032998825
169883,17484.772158923322
169884,54367.291509669194
169885,40872.74436971292
169886,54591.08811337685
169887,168482.776045555
169888,183911.8630866976
169889,28628.54244983277
169890,356383.6975277571
169891,463966.0555038208
169892,31852.365685642642
169893,41787.794239313254
169894,40085.23809680772
169895,10036.780033768324
169896,127244.86763013275
169897,33235.591711882385
169898,88473.4415107257
169899,37721.81313659493
169900,39707.87732554939
169901,86112.30165338148
169902,69236.96911390802
169903,280207.3457202103
169904,29639.140558669784
169905,10578.438469301142
169906,40724.61318016529
169907,18791.29248479408
169908,19403.601642767077
169909,162672.66277093327
169910,14676.982409860875
169911,81797.83812715592
169912,121547.21911199392
169913,102475.50289192065
169914,16396.391831622917
169915,42925.60691071116
169916,85593.00555031255
169917,19557.32075431681
169918,139331.29104381878
169919,23978.71738096449
169920,87708.31083871936
169921,138081.3951611383
169922,54734.07709564939
169923,61396.92793281416
169924,59776.39496682559
169925,59408.223865984524
169926,64208.85972510634
169927,51383.64473902462
169928,14287.706709126176
169929,38688.013952529014
169930,59881.00217614096
169931,104292.13484495447
169932,139115.74670232547
169933,27599.960340409583
169934,93626.71487285025
169935,31185.720820224804
169936,292401.61900256225
169937,26994.39818796839
169938,548117.7777625775
169939,140026.7751175313
169940,25775.36618341167
169941,89342.09933677044
169942,16007.50296377623
169943,199790.24663736194
169944,296747.2226782017
169945,295455.0636409315
169946,23741.7723250392
169947,28649.957299557827
169948,16647.969130924466
169949,21546.729617239766
169950,306633.71373118385
169951,39345.14663764719
169952,22657.059033892947
169953,25429.591593474343
169954,15838.030209209437
169955,155656.69134865224
169956,138624.0727756093
169957,64637.29880881024
169958,108419.96663670857
169959,20246.038589789947
169960,122012.64494429261
169961,68215.16670941956
169962,18146.66442390339
169963,8783.24509090613
169964,153154.74571392077
169965,19141.45996940816
169966,47151.805203621734
169967,78728.40435982408
169968,25550.73025882975
169969,29119.085311211726
169970,92836.3959778383
169971,21512.916572270435
169972,92748.85033557785
169973,66566.8820112825
169974,427218.33093535126
169975,24191.647238667105
169976,501256.790802069
169977,71817.87405027071
169978,18718.161778052898
169979,88729.42300775487
169980,23406.10863852842
169981,140487.4364788755
169982,77656.94031042345
169983,14604.811284761377
169984,14063.860337699294
169985,14631.465996707298
169986,229770.70137594585
169987,109566.99818507244
169988,60665.115334424896
169989,205192.1144858899
169990,377327.0043085113
169991,50111.48007302573
169992,252947.0738597602
169993,18768.30021564469
169994,70702.72736449572
169995,40254.503252801755
169996,31339.635539155683
169997,190804.74324091285
169998,97624.0002082533
169999,21439.110609040483
170000,102327.41940714214
170001,28771.94100558153
170002,23090.30649522802
170003,94638.80193834679
170004,46440.07004351587
170005,235704.25139300016
170006,55555.73927305065
170007,95486.76300495617
170008,499982.7460535731
170009,37152.73563371138
170010,56854.80960652499
170011,130039.35538781054
170012,35917.116226384875
170013,138727.1500184755
170014,58421.691517177445
170015,22143.092568262447
170016,18271.285779737445
170017,143142.38488016106
170018,25038.272628376537
170019,24399.986488372047
170020,71414.72711398924
170021,74222.13765472111
170022,21541.230217331016
170023,21328.88618341279
170024,51573.793370622785
170025,474681.7664674842
170026,21322.875079905414
170027,90929.45714464455
170028,21993.449585298466
170029,91347.93130682195
170030,73762.83236872083
170031,294044.66584068513
170032,194440.2340744654
170033,18364.770151143763
170034,76042.72399277902
170035,12733.787293011053
170036,289547.2371520258
170037,303109.4772685944
170038,12583.019144570468
170039,419186.2749407055
170040,172937.23506368668
170041,71274.51692505534
170042,26946.80061523355
170043,23970.64251374662
170044,81204.12556754393
170045,25713.420005490054
170046,28712.49106735119
170047,68758.19036141608
170048,383785.41888951
170049,11247.550625985821
170050,13336.584445380036
170051,190810.26716145483
170052,46780.54937180957
170053,67247.23173202932
170054,87026.65362792493
170055,16600.04432669444
170056,40934.92530707
170057,80582.90275951865
170058,40083.28038592088
170059,50767.141200517595
170060,412296.7752694309
170061,1653979.5707668622
170062,147471.29659691633
170063,27564.99683213208
170064,17516.56949443378
170065,83000.81245676277
170066,25378.596991204926
170067,422390.0529199284
170068,413786.59887367784
170069,58605.79397828042
170070,38406.334208497115
170071,37935.41906038951
170072,39745.91720546788
170073,54968.179936227476
170074,87701.33203411635
170075,30553.271674872154
170076,18631.05232974137
170077,100625.50067011813
170078,50041.80074734573
170079,27468.334382220677
170080,86013.70951489222
170081,110112.5438554071
170082,17530.962771731203
170083,1005569.2206155433
170084,15980.375238954415
170085,15829.246792073067
170086,19779.06855191182
170087,19624.048576175075
170088,158050.12106927997
170089,19803.70168522946
170090,286184.76496535394
170091,154782.82200481437
170092,22111.323011726538
170093,156441.82100059828
170094,51399.40049494255
170095,173257.05403468327
170096,149775.0019091259
170097,211441.12434675702
170098,16393.951669116974
170099,14500.131091649422
170100,44081.14485567334
170101,47242.9084241595
170102,60216.622654501225
170103,270881.1564460054
170104,56711.266601342926
170105,50706.589006164795
170106,19801.350718377973
170107,406453.06997817237
170108,45589.20188476716
170109,134270.6327153481
170110,30467.026582923732
170111,39297.371408471525
170112,42752.13498918828
170113,26314.480032576175
170114,66599.07499089709
170115,166564.05861373935
170116,53781.84854402076
170117,44276.04370347525
170118,299514.40361725114
170119,130552.88702059812
170120,49518.98781677955
170121,17148.28909013425
170122,253780.66511548366
170123,20184.937995924687
170124,13440.23099512083
170125,28406.70742983735
170126,91237.03286920986
170127,69546.93546851387
170128,22571.06050427921
170129,27110.08677086115
170130,84502.07174690701
170131,190843.58371235
170132,53667.18806691604
170133,76892.64009211514
170134,45783.538940271224
170135,340990.3135760591
170136,273643.4116092361
170137,91667.85103755369
170138,39362.77006688313
170139,46755.007571022936
170140,39237.268672943144
170141,35571.137272812026
170142,119531.14099655041
170143,144673.4610471822
170144,33612.52299303225
170145,28688.964906543093
170146,106458.78651415014
170147,86646.45832952831
170148,122701.73933756545
170149,14489.49093613905
170150,219105.4833716444
170151,28181.14324806659
170152,44459.15599676416
170153,32371.695967978296
170154,35248.86295777411
170155,13086.487919468262
170156,33881.84092794587
170157,131245.5834708969
170158,94441.43129029135
170159,238663.3152606715
170160,34129.619294683755
170161,23535.162948672434
170162,36989.34982570888
170163,40928.8676397742
170164,37472.74046925341
170165,144119.53483451926
170166,22285.370022994182
170167,31112.75029654617
170168,78177.30293771348
170169,224664.111197543
170170,427068.2193726464
170171,58632.83832297471
170172,19326.11278095841
170173,16884.176170022856
170174,201013.14664859726
170175,53895.01567674518
170176,117844.33622288231
170177,30881.69112076249
170178,39726.272117877976
170179,24772.138938767577
170180,15089.81682079474
170181,11051.281264792193
170182,161287.3124547958
170183,15946.126780586716
170184,15390.709787145805
170185,81109.7734821795
170186,13959.283458909003
170187,51432.02083229241
170188,117676.86013761508
170189,31698.06638934158
170190,507378.27943940513
170191,289613.0569441464
170192,25744.356140251322
170193,186933.43489525106
170194,28626.69337881734
170195,27329.8461992954
170196,30028.559837892823
170197,26113.22976627889
170198,640198.7120174342
170199,57390.08045909569
170200,27273.2572528554
170201,115341.84969080836
170202,119616.5367892164
170203,26577.69766901163
170204,51171.066264557616
170205,58889.46439280522
170206,79452.19563679228
170207,63989.09946618303
170208,55308.739011262755
170209,71113.27472548008
170210,42888.69853012409
170211,23799.160352234572
170212,48853.586819211305
170213,30815.78907556571
170214,51202.59111742387
170215,17370.178337244648
170216,29473.009528815604
170217,40471.1276289547
170218,58090.71099990834
170219,89902.99077172276
170220,24159.75861502119
170221,66720.39095947164
170222,172872.63697665717
170223,191810.32352092117
170224,26117.771394023617
170225,26608.824389706177
170226,22850.532912431536
170227,70252.2521165772
170228,99866.39400084861
170229,77291.80351810883
170230,110491.18365032997
170231,18764.120261902815
170232,17298.454209162148
170233,180594.3892314036
170234,116192.20620895708
170235,30515.508673742694
170236,32202.74295804339
170237,344080.7670604412
170238,377459.39291379164
